theTimes theMdot theDWR theX theY theZ theAltitude theVx theVy theVz thePitch theYaw theAOA theMach thePdyn theFlux theThrust theDrag theAcc theAccProp theGuidFlag theVrel theFPARel theFPA theLON theLAT theNGV theDV_drag theDV_Prop theIncidence theSideslip theApogeeAltitude theInclination theMass Flag_HSSep Flag_MPLSep stage thePOS_ECI_x thePOS_ECI_y thePOS_ECI_z theVEL_ECI_x theVEL_ECI_y theVEL_ECI_z theVREL_ECI_x theVREL_ECI_y theVREL_ECI_z
126.3559406 2895.3 51394.46848 1031582.623 -5577975.951 3067244.131 75437.533 2118.666577 -1023.257967 742.2413077 0.7997381143 1.5707963 0.0001044709572 7.501587906 182.9573301 396145.3055 8828968.172 539.0343197 47.93847885 47.94140581 4 2165.233311 0.8159094978 0.6934874194 -1.397138026 0.4984695845 47.93847885 24.00630665 3281.678074 4.131297353e-07 0.0001044701421 211254.2084 0.4957077073 184161.6453 0 0 1 1031582.623 -5577975.951 3067244.131 2118.666577 -1023.257967 742.2413077 1711.914156 -1098.482158 742.2413077
127.3654355 2895.3 52889.75042 1033740.054 -5579017.14 3067999.509 77042.79608 2155.7304 -1039.584504 754.3429607 0.7967746246 1.5707963 0.0001213760994 7.71699285 136.9144023 302169.8352 8828977.505 403.3952296 48.71236979 48.71459556 4 2206.998169 0.8132456384 0.6931679563 -1.396871118 0.4984674466 48.71236979 24.00890748 3330.464945 4.773055948e-07 0.0001213751623 218105.1623 0.4957078873 181238.8547 0 0 1 1033740.054 -5579017.14 3067999.509 2155.7304 -1039.584504 754.3429607 1748.902054 -1114.966017 754.3429607
128.3749304 2895.3 54417.74878 1035935.261 -5580074.963 3068767.217 78674.95066 2193.508683 -1056.212389 766.670099 0.7938616525 1.5707963 0.0001381499972 7.940536579 86.08252272 193649.3479 8828986.994 253.6363599 49.51171059 49.51313299 4 2249.577984 0.810637432 0.692857568 -1.396598371 0.4984652164 49.51171059 24.01074888 3380.045141 5.402868201e-07 0.0001381489411 225210.5405 0.495708074 178316.0641 0 0 1 1035935.261 -5580074.963 3068767.217 2193.508683 -1056.212389 766.670099 1786.6032 -1131.753979 766.670099
129.3844253 2895.3 55979.06925 1038168.974 -5581149.728 3069547.487 80334.52353 2232.023233 -1073.153125 779.2308432 0.7909986107 1.5707963 0.0001547906978 8.171342134 41.37678558 94876.91718 8828994.784 121.9180643 50.33757962 50.33827473 4 2292.99874 0.8080843864 0.6925571061 -1.396319677 0.4984628906 50.33757962 24.01181769 3430.444885 6.020956039e-07 0.0001547895278 232584.1166 0.4957082675 175393.2734 0 0 1 1038168.974 -5581149.728 3069547.487 2232.023233 -1073.153125 779.2308432 1825.039377 -1148.8576 779.2308432
130.3353524 2895.3 57480.84349 1040308.991 -5582177.923 3070294.192 81923.38054 2268.996957 -1089.407782 791.2840269 0.7883468254 1.5707963 0.0001703422853 8.391696486 39.51761266 92261.51749 8828995.197 116.4436542 51.14038449 51.14105898 4 2334.693603 0.8057294841 0.6922838813 -1.396051613 0.4984606091 51.14038449 24.01246888 3478.694608 6.592647552e-07 0.000170341011 239788.415 0.4957084561 172640.0543 0 0 1 1040308.991 -5582177.923 3070294.192 2268.996957 -1089.407782 791.2840269 1861.938123 -1165.26831 791.2840269
131.2862795 2895.3 59013.2736 1042484.495 -5583221.717 3071052.464 83537.5229 2306.663844 -1105.960929 803.5592646 0.7857383589 1.5707963 0.0001857720579 8.619956471 37.41165203 88934.30744 8828995.616 110.2416537 51.9692145 51.96986342 4 2377.182044 0.8034227127 0.6920208416 -1.395778077 0.4984582363 51.9692145 24.01309811 3527.720092 7.154284152e-07 0.00018577068 247256.9866 0.4957086508 169886.8351 0 0 1 1042484.495 -5583221.717 3071052.464 2306.663844 -1105.960929 803.5592646 1899.528896 -1181.980097 803.5592646
132.2372065 2895.3 60576.91057 1044696.155 -5584281.398 3071822.517 85177.43959 2345.045042 -1122.823644 816.0643901 0.7831727435 1.5707963 0.0002010781164 8.856545266 35.04011083 84814.2096 8828996.042 103.2566191 52.82535615 52.82597396 4 2420.489194 0.801163691 0.6917686462 -1.395498972 0.4984557692 52.82535615 24.01370039 3577.546692 7.706019303e-07 0.0002010766401 255004.081 0.4957088518 167133.6159 0 0 1 1044696.155 -5584281.398 3071822.517 2345.045042 -1122.823644 816.0643901 1937.832821 -1199.004089 816.0643901
133.1881336 2895.3 62172.32152 1046944.662 -5585357.266 3072604.575 86843.63705 2384.162782 -1140.007548 828.8076254 0.7806495197 1.5707963 0.0002162584747 9.101916696 32.38282082 79812.04255 8828996.475 95.42904805 53.71018212 53.71076265 4 2464.641453 0.7989520485 0.6915279396 -1.395214196 0.4984532042 53.71018212 24.01427016 3628.201026 8.247996627e-07 0.0002162569013 263045.0089 0.495709059 164380.3968 0 0 1 1046944.662 -5585357.266 3072604.575 2384.162782 -1140.007548 828.8076254 1976.872107 -1216.351957 828.8076254
134.3892588 2895.3 64233.82404 1049838.544 -5586739.825 3073609.916 88986.60725 2434.661969 -1162.190793 845.2575194 0.7775222995 1.5707963 0.0002352500053 9.425161711 28.58412655 72079.49909 8828997.032 84.23793469 54.87110197 54.87162551 4 2521.661768 0.7962256612 0.6912413004 -1.394846226 0.4984498193 54.87110197 24.01493322 3693.411547 8.918834014e-07 0.000235248316 273647.2847 0.4957093297 160902.779 0 0 1 1049838.544 -5586739.825 3073609.916 2434.661969 -1162.190793 845.2575194 2027.270476 -1238.746227 845.2575194
135.590384 2895.3 66348.17048 1052793.835 -5588149.362 3074635.26 91173.4465 2486.42353 -1184.931944 862.1194972 0.7744611045 1.5707963 0.0002540331883 9.764265122 24.24749453 62561.783 8828997.6 71.46054739 56.08332283 56.08377677 4 2580.133915 0.7935735942 0.6909752377 -1.394468825 0.4984462654 56.08332283 24.01552025 3760.047211 9.574564605e-07 0.0002540313844 284780.8459 0.4957096107 157425.1612 0 0 1 1052793.835 -5588149.362 3074635.26 2486.42353 -1184.931944 862.1194972 2078.929252 -1261.702881 862.1194972
136.7915092 2895.3 68516.628 1055812.082 -5589586.563 3075681.115 93405.30927 2539.500867 -1208.258731 879.4132108 0.7714650616 1.5707963 0.0002726032834 10.12039793 19.32101243 51009.81388 8828998.179 56.94372098 57.3503223 57.35069219 4 2640.121166 0.7909951735 0.6907309662 -1.394081768 0.4984425349 57.3503223 24.01601501 3828.17171 1.02154134e-06 0.0002726013707 296485.478 0.495709902 153947.5435 0 0 1 1055812.082 -5589586.563 3075681.115 2539.500867 -1208.258731 879.4132108 2131.901787 -1285.249762 879.4132108
137.9926344 2895.3 70740.51573 1058894.902 -5591052.149 3076748.012 95683.40576 2593.951123 -1232.200763 897.159653 0.7685333178 1.5707963 0.000290955246 10.49484875 13.747715 37142.08032 8828998.771 40.5193792 58.67589959 58.67616887 4 2701.691176 0.7884897531 0.6905096764 -1.393684818 0.4984386197 58.67589959 24.01639888 3897.853103 1.084158197e-06 0.0002909532264 308805.0914 0.4957102039 150469.9257 0 0 1 1058894.902 -5591052.149 3076748.012 2593.951123 -1232.200763 897.159653 2186.24517 -1309.416597 897.159653
138.9830262 2895.3 72616.89674 1061486.614 -5592282.489 3077643.947 97597.49254 2639.924181 -1252.427376 912.1489333 0.7661637171 1.5707963 0.0003059195278 10.81838439 8.62155231 23741.17385 8828999.268 25.41154206 59.81590549 59.81607765 4 2753.700609 0.7864783766 0.6903453271 -1.393349898 0.4984352465 59.81590549 24.01661748 3956.529979 1.13469756e-06 0.0003059174238 319460.1099 0.4957104607 147602.4443 0 0 1 1061486.614 -5592282.489 3077643.947 2639.924181 -1252.427376 912.1489333 2232.128511 -1329.832201 912.1489333
139.973418 2895.3 74532.69726 1064124.354 -5593533.088 3078554.893 99544.6182 2686.908635 -1273.11257 927.4745994 0.7638368146 1.5707963 0.000320728647 11.15620948 2.974937919 8350.288886 8828999.774 8.768728275 61.00109352 61.00115411 4 2806.878367 0.7845158862 0.6901980433 -1.393007943 0.4984317369 61.00109352 24.01673274 4016.358177 1.18425984e-06 0.0003207264614 330596.0628 0.4957107249 144734.9629 0 0 1 1064124.354 -5593533.088 3078554.893 2686.908635 -1273.11257 927.4745994 2279.02177 -1350.709741 927.4745994
140.9638098 2895.3 76488.74742 1066809.144 -5594804.407 3079481.189 101525.5581 2734.943217 -1294.276302 943.1508209 0.761552164 1.5707963 0.0003353792306 11.4035719 1.637373462 4684.967935 8828999.892 4.826357225 62.23410028 62.2341343 4 2861.270226 0.7826019661 0.690068464 -1.392658805 0.4984280858 62.23410028 24.01677958 4077.383788 1.232852818e-06 0.0003353769645 342245.5766 0.4957109966 141867.4814 0 0 1 1066809.144 -5594804.407 3079481.189 2734.943217 -1294.276302 943.1508209 2326.963645 -1372.069251 943.1508209
141.9542016 2895.3 78485.90947 1069542.044 -5596096.934 3080423.191 103541.1216 2784.069176 -1315.939797 959.1926725 0.7593093259 1.5707963 0.0003498677085 11.6253833 1.701690202 4963.702561 8828999.892 5.016087239 63.51794875 63.51798484 4 2916.924923 0.7807363121 0.6899572248 -1.392302331 0.4984242877 63.51794875 24.0168143 4139.655723 1.280483201e-06 0.000349865366 354444.3491 0.4957112757 139000 0 0 1 1069542.044 -5596096.934 3080423.191 2784.069176 -1315.939797 959.1926725 2375.995352 -1393.932033 959.1926725
141.9542016 0 78485.90947 1069542.044 -5596096.934 3080423.191 103541.1216 2784.069176 -1315.939797 959.1926725 0.7593093259 1.5707963 0.0003498677085 11.6253833 1.701690202 4963.702561 0 0 0 0 5 2916.924923 0.7807363121 0.6899572248 -1.392302331 0.4984242877 0 24.0168143 4139.655723 1.280483201e-06 0.000349865366 354444.3491 0.4957112757 111500 1 0 20 1069542.044 -5596096.934 3080423.191 2784.069176 -1315.939797 959.1926725 2375.995352 -1393.932033 959.1926725
141.9579938 0 78493.63628 1069552.602 -5596101.924 3080426.828 103548.9063 2784.063226 -1315.908664 959.1755351 0.7593008176 1.5707963 0.0003499517607 11.62528251 1.701660696 4963.573463 0 0 0 0 5 2916.899635 0.7807292608 0.6899500648 -1.392300952 0.4984242728 0 24.0168143 4139.655723 1.280764256e-06 0.0003499494173 354444.3491 0.4957112757 111500 1 0 20 1069552.602 -5596101.924 3080426.828 2784.063226 -1315.908664 959.1755351 2375.989038 -1393.90167 959.1755351
141.9617859 0 78501.36306 1069563.16 -5596106.914 3080430.466 103556.6909 2784.057276 -1315.877531 959.1583977 0.7592923093 1.5707963 0.0003500358141 11.62518173 1.701631191 4963.444369 0 0 0 0 5 2916.874347 0.7807222093 0.6899429046 -1.392299573 0.498424258 0 24.0168143 4139.655723 1.281045303e-06 0.0003500334701 354444.3491 0.4957112757 111500 1 0 20 1069563.16 -5596106.914 3080430.466 2784.057276 -1315.877531 959.1583977 2375.982724 -1393.871307 959.1583977
141.965578 0 78509.08983 1069573.717 -5596111.904 3080434.103 103564.4754 2784.051325 -1315.846398 959.1412604 0.7592838008 1.5707963 0.0003501198684 11.62508094 1.701601687 4963.315278 0 0 0 0 5 2916.849059 0.7807151577 0.6899357443 -1.392298194 0.4984242432 0 24.0168143 4139.655723 1.281326344e-06 0.0003501175244 354444.3491 0.4957112757 111500 1 0 20 1069573.717 -5596111.904 3080434.103 2784.051325 -1315.846398 959.1412604 2375.97641 -1393.840944 959.1412604
141.9693702 0 78516.81657 1069584.275 -5596116.893 3080437.74 103572.2598 2784.045375 -1315.815266 959.1241231 0.7592752923 1.5707963 0.0003502039251 11.62498016 1.701572183 4963.186191 0 0 0 0 5 2916.823771 0.7807081059 0.689928584 -1.392296815 0.4984242283 0 24.0168143 4139.655723 1.281607378e-06 0.0003502015803 354444.3491 0.4957112757 111500 1 0 20 1069584.275 -5596116.893 3080437.74 2784.045375 -1315.815266 959.1241231 2375.970095 -1393.810581 959.1241231
141.9750584 0 78528.40664 1069600.111 -5596124.378 3080443.196 103583.9361 2784.036449 -1315.768567 959.0984172 0.7592625292 1.5707963 0.0003503300125 11.62482898 1.701527928 4962.992567 0 0 0 0 5 2916.78584 0.7806975281 0.6899178433 -1.392294746 0.4984242061 0 24.0168143 4139.655723 1.282028916e-06 0.0003503276671 354444.3491 0.4957112757 111500 1 0 20 1069600.111 -5596124.378 3080443.196 2784.036449 -1315.768567 959.0984172 2375.960624 -1393.765037 959.0984172
141.9807466 0 78539.99666 1069615.947 -5596131.862 3080448.651 103595.6121 2784.027524 -1315.721868 959.0727115 0.7592497659 1.5707963 0.0003504561035 11.62467781 1.701483674 4962.79895 0 0 0 0 5 2916.74791 0.7806869501 0.6899071024 -1.392292677 0.4984241838 0 24.0168143 4139.655723 1.282450438e-06 0.0003504537573 354444.3491 0.4957112757 111500 1 0 20 1069615.947 -5596131.862 3080448.651 2784.027524 -1315.721868 959.0727115 2375.951153 -1393.719493 959.0727115
141.9864348 0 78551.58663 1069631.783 -5596139.346 3080454.106 103607.2879 2784.018598 -1315.675169 959.0470058 0.7592370023 1.5707963 0.0003505821977 11.62452664 1.701439422 4962.605341 0 0 0 0 5 2916.70998 0.7806763717 0.6898963612 -1.392290609 0.4984241616 0 24.0168143 4139.655723 1.282871944e-06 0.000350579851 354444.3491 0.4957112757 111500 1 0 20 1069631.783 -5596139.346 3080454.106 2784.018598 -1315.675169 959.0470058 2375.941681 -1393.673949 959.0470058
141.992123 0 78563.17655 1069647.619 -5596146.83 3080459.562 103618.9633 2784.009672 -1315.628471 959.0213002 0.7592242384 1.5707963 0.0003507082953 11.62437548 1.70139517 4962.41174 0 0 0 0 5 2916.672051 0.7806657931 0.6898856199 -1.39228854 0.4984241393 0 24.0168143 4139.655723 1.283293435e-06 0.0003507059481 354444.3491 0.4957112757 111500 1 0 20 1069647.619 -5596146.83 3080459.562 2784.009672 -1315.628471 959.0213002 2375.93221 -1393.628406 959.0213002
142.0006553 0 78580.56133 1069671.373 -5596158.055 3080467.744 103636.476 2783.996283 -1315.558424 958.982742 0.7592050922 1.5707963 0.0003508974488 11.62414873 1.701328796 4962.121354 0 0 0 0 5 2916.615158 0.7806499246 0.6898695075 -1.392285437 0.4984241059 0 24.0168143 4139.655723 1.283925642e-06 0.0003508951004 354444.3491 0.4957112757 111500 1 0 20 1069671.373 -5596158.055 3080467.744 2783.996283 -1315.558424 958.982742 2375.918002 -1393.560091 958.982742
142.0091876 0 78597.94601 1069695.127 -5596169.279 3080475.926 103653.9881 2783.982894 -1315.488377 958.944184 0.7591859453 1.5707963 0.0003510866101 11.62392199 1.701262424 4961.830984 0 0 0 0 5 2916.558266 0.7806340556 0.6898533946 -1.392282334 0.4984240725 0 24.0168143 4139.655723 1.284557813e-06 0.0003510842604 354444.3491 0.4957112757 111500 1 0 20 1069695.127 -5596169.279 3080475.926 2783.982894 -1315.488377 958.944184 2375.903794 -1393.491776 958.944184
142.0177199 0 78615.33057 1069718.881 -5596180.503 3080484.108 103671.4996 2783.969505 -1315.418331 958.9056262 0.7591667979 1.5707963 0.0003512757792 11.62369525 1.701196054 4961.540633 0 0 0 0 5 2916.501375 0.780618186 0.6898372812 -1.392279231 0.4984240391 0 24.0168143 4139.655723 1.28518995e-06 0.0003512734283 354444.3491 0.4957112757 111500 1 0 20 1069718.881 -5596180.503 3080484.108 2783.969505 -1315.418331 958.9056262 2375.889587 -1393.423462 958.9056262
142.0262522 0 78632.71501 1069742.634 -5596191.726 3080492.29 103689.0104 2783.956115 -1315.348285 958.8670686 0.7591476499 1.5707963 0.0003514649555 11.62346852 1.701129688 4961.250298 0 0 0 0 5 2916.444486 0.7806023157 0.6898211673 -1.392276128 0.4984240057 0 24.0168143 4139.655723 1.28582205e-06 0.0003514626039 354444.3491 0.4957112757 111500 1 0 20 1069742.634 -5596191.726 3080492.29 2783.956115 -1315.348285 958.8670686 2375.875379 -1393.355148 958.8670686
142.0390507 0 78658.79147 1069778.264 -5596208.56 3080504.561 103715.2755 2783.93603 -1315.243217 958.8092326 0.7591189267 1.5707963 0.0003517487355 11.62312843 1.701030143 4960.81483 0 0 0 0 5 2916.359154 0.7805785092 0.6897969956 -1.392271474 0.4984239556 0 24.0168143 4139.655723 1.286770136e-06 0.0003517463821 354444.3491 0.4957112757 111500 1 0 20 1069778.264 -5596208.56 3080504.561 2783.93603 -1315.243217 958.8092326 2375.854067 -1393.252679 958.8092326
142.0518491 0 78684.86768 1069813.894 -5596225.393 3080516.832 103741.5392 2783.915945 -1315.13815 958.7513971 0.7590902023 1.5707963 0.0003520325332 11.62278835 1.700930605 4960.379401 0 0 0 0 5 2916.273825 0.7805547014 0.6897728228 -1.392266819 0.4984239054 0 24.0168143 4139.655723 1.287718142e-06 0.0003520301778 354444.3491 0.4957112757 111500 1 0 20 1069813.894 -5596225.393 3080516.832 2783.915945 -1315.13815 958.7513971 2375.832754 -1393.15021 958.7513971
142.0646476 0 78710.94363 1069849.524 -5596242.224 3080529.102 103767.8014 2783.89586 -1315.033084 958.6935621 0.7590614765 1.5707963 0.0003523163482 11.62244828 1.700831072 4959.944012 0 0 0 0 5 2916.188499 0.7805308921 0.689748649 -1.392262165 0.4984238553 0 24.0168143 4139.655723 1.288666068e-06 0.0003523139911 354444.3491 0.4957112757 111500 1 0 20 1069849.524 -5596242.224 3080529.102 2783.89586 -1315.033084 958.6935621 2375.811441 -1393.047742 958.6935621
142.077446 0 78737.01933 1069885.153 -5596259.053 3080541.372 103794.0623 2783.875774 -1314.928019 958.6357276 0.7590327494 1.5707963 0.0003526001804 11.62210823 1.700731546 4959.508662 0 0 0 0 5 2916.103175 0.7805070815 0.689724474 -1.392257511 0.4984238051 0 24.0168143 4139.655723 1.289613916e-06 0.000352597822 354444.3491 0.4957112757 111500 1 0 20 1069885.153 -5596259.053 3080541.372 2783.875774 -1314.928019 958.6357276 2375.790128 -1392.945275 958.6357276
142.0966437 0 78776.13241 1069938.597 -5596284.295 3080559.775 103833.451 2783.845644 -1314.770423 958.5489766 0.7589896563 1.5707963 0.0003530259625 11.62159816 1.700582268 4958.855711 0 0 0 0 5 2915.975195 0.7804713631 0.6896882096 -1.39225053 0.4984237298 0 24.0168143 4139.655723 1.291035538e-06 0.0003530236013 354444.3491 0.4957112757 111500 1 0 20 1069938.597 -5596284.295 3080559.775 2783.845644 -1314.770423 958.5489766 2375.758158 -1392.791576 958.5489766
142.1158414 0 78815.24491 1069992.04 -5596309.534 3080578.176 103872.8366 2783.815514 -1314.61283 958.4622268 0.7589465602 1.5707963 0.0003534517824 11.62108813 1.700433004 4958.202849 0 0 0 0 5 2915.847221 0.7804356416 0.6896519427 -1.392243548 0.4984236545 0 24.0168143 4139.655723 1.292456982e-06 0.0003534494201 354444.3491 0.4957112757 111500 1 0 20 1069992.04 -5596309.534 3080578.176 2783.815514 -1314.61283 958.4622268 2375.726187 -1392.63788 958.4622268
142.1350391 0 78854.35684 1070045.483 -5596334.77 3080596.575 103912.219 2783.785382 -1314.455238 958.3754779 0.7589034611 1.5707963 0.0003538776429 11.62057811 1.700283753 4957.550076 0 0 0 0 5 2915.719254 0.7803999171 0.6896156734 -1.392236567 0.4984235792 0 24.0168143 4139.655723 1.293878247e-06 0.0003538752785 354444.3491 0.4957112757 111500 1 0 20 1070045.483 -5596334.77 3080596.575 2783.785382 -1314.455238 958.3754779 2375.694215 -1392.484185 958.3754779
142.1542368 0 78893.4682 1070098.925 -5596360.003 3080614.973 103951.5982 2783.75525 -1314.297649 958.2887302 0.7588603591 1.5707963 0.0003543035438 11.62006812 1.700134517 4956.897392 0 0 0 0 5 2915.591292 0.7803641895 0.6895794016 -1.392229586 0.4984235039 0 24.0168143 4139.655723 1.295299334e-06 0.0003543011764 354444.3491 0.4957112757 111500 1 0 20 1070098.925 -5596360.003 3080614.973 2783.75525 -1314.297649 958.2887302 2375.662242 -1392.330493 958.2887302
142.1830333 0 78952.13418 1070179.087 -5596397.847 3080642.566 104010.6612 2783.710049 -1314.061269 958.1586106 0.7587957004 1.5707963 0.0003549424686 11.61930318 1.699910687 4955.918532 0 0 0 0 5 2915.399361 0.7803105923 0.6895249894 -1.392219115 0.4984233908 0 24.0168143 4139.655723 1.297430629e-06 0.0003549400975 354444.3491 0.4957112757 111500 1 0 20 1070179.087 -5596397.847 3080642.566 2783.710049 -1314.061269 958.1586106 2375.614282 -1392.099959 958.1586106
142.2118298 0 79010.79887 1070259.247 -5596435.684 3080670.156 104069.7171 2783.664847 -1313.824894 958.0284933 0.7587310351 1.5707963 0.000355581482 11.6185383 1.699686889 4954.939872 0 0 0 0 5 2915.207445 0.7802569882 0.6894705717 -1.392208644 0.4984232776 0 24.0168143 4139.655723 1.299561522e-06 0.0003555791076 354444.3491 0.4957112757 111500 1 0 20 1070259.247 -5596435.684 3080670.156 2783.664847 -1313.824894 958.0284933 2375.566321 -1391.869429 958.0284933
142.2406264 0 79069.46228 1070339.406 -5596473.514 3080697.742 104128.7659 2783.619642 -1313.588524 957.8983785 0.7586663631 1.5707963 0.000356220585 11.61777347 1.699463122 4953.961412 0 0 0 0 5 2915.015542 0.7802033773 0.6894161486 -1.392198173 0.4984231644 0 24.0168143 4139.655723 1.301692013e-06 0.0003562182067 354444.3491 0.4957112757 111500 1 0 20 1070339.406 -5596473.514 3080697.742 2783.619642 -1313.588524 957.8983785 2375.518357 -1391.638904 957.8983785
142.2694229 0 79128.12441 1070419.564 -5596511.338 3080725.324 104187.8076 2783.574435 -1313.352159 957.7682661 0.7586016844 1.5707963 0.0003568597762 11.6170087 1.699239385 4952.983152 0 0 0 0 5 2914.823653 0.7801497595 0.6893617199 -1.392187703 0.4984230512 0 24.0168143 4139.655723 1.303822102e-06 0.0003568573948 354444.3491 0.4957112757 111500 1 0 20 1070419.564 -5596511.338 3080725.324 2783.574435 -1313.352159 957.7682661 2375.470392 -1391.408384 957.7682661
142.3126177 0 79216.1152 1070539.799 -5596568.06 3080766.691 104276.3568 2783.50662 -1312.99762 957.5731019 0.7585046538 1.5707963 0.0003578187308 11.61586164 1.698903839 4951.516135 0 0 0 0 5 2914.535845 0.7800693198 0.6892800667 -1.392171997 0.4984228812 0 24.0168143 4139.655723 1.307016482e-06 0.0003578163439 354444.3491 0.4957112757 111500 1 0 20 1070539.799 -5596568.06 3080766.691 2783.50662 -1312.99762 957.5731019 2375.398441 -1391.062613 957.5731019
142.3558125 0 79304.10311 1070660.03 -5596624.767 3080808.049 104364.8902 2783.438801 -1312.643092 957.3779431 0.7584076081 1.5707963 0.000358777886 11.61471471 1.698568362 4950.049568 0 0 0 0 5 2914.248069 0.7799888646 0.6891984011 -1.392156292 0.498422711 0 24.0168143 4139.655723 1.310209956e-06 0.0003587754933 354444.3491 0.4957112757 111500 1 0 20 1070660.03 -5596624.767 3080808.049 2783.438801 -1312.643092 957.3779431 2375.326487 -1390.716853 957.3779431
142.3990073 0 79392.08813 1070780.259 -5596681.459 3080849.398 104453.4075 2783.370977 -1312.288575 957.1827897 0.7583105474 1.5707963 0.0003597372409 11.61356791 1.698232954 4948.58345 0 0 0 0 5 2913.960324 0.7799083939 0.6891167232 -1.392140588 0.4984225407 0 24.0168143 4139.655723 1.313402525e-06 0.0003597348431 354444.3491 0.4957112757 111500 1 0 20 1070780.259 -5596681.459 3080849.398 2783.370977 -1312.288575 957.1827897 2375.254528 -1390.371103 957.1827897
142.4422021 0 79480.07027 1070900.485 -5596738.135 3080890.739 104541.909 2783.303148 -1311.934069 956.9876416 0.7582134716 1.5707963 0.000360696796 11.61242123 1.697897617 4947.117781 0 0 0 0 5 2913.672611 0.7798279076 0.689035033 -1.392124884 0.4984223703 0 24.0168143 4139.655723 1.316594188e-06 0.0003606943933 354444.3491 0.4957112757 111500 1 0 20 1070900.485 -5596738.135 3080890.739 2783.303148 -1311.934069 956.9876416 2375.182567 -1390.025364 956.9876416
142.5069942 0 79612.03808 1071080.818 -5596823.121 3080952.735 104674.6312 2783.201395 -1311.40233 956.6949297 0.7580678296 1.5707963 0.0003621365053 11.61070144 1.69739474 4944.92012 0 0 0 0 5 2913.241099 0.7797071492 0.6889124745 -1.392101329 0.4984221144 0 24.0168143 4139.655723 1.321379984e-06 0.0003621340943 354444.3491 0.4957112757 111500 1 0 20 1071080.818 -5596823.121 3080952.735 2783.201395 -1311.40233 956.6949297 2375.074617 -1389.506775 956.6949297
142.5717864 0 79743.99941 1071261.144 -5596908.072 3081014.712 104807.3176 2783.099632 -1310.870617 956.4022298 0.7579221537 1.5707963 0.0003635766641 11.60898194 1.696892021 4942.723468 0 0 0 0 5 2912.809658 0.7795863558 0.6887898882 -1.392077776 0.4984218582 0 24.0168143 4139.655723 1.326163742e-06 0.0003635742462 354444.3491 0.4957112757 111500 1 0 20 1071261.144 -5596908.072 3081014.712 2783.099632 -1310.870617 956.4022298 2374.966658 -1388.988211 956.4022298
142.6365786 0 79875.95425 1071441.464 -5596992.989 3081076.67 104939.9681 2782.997857 -1310.338927 956.1095421 0.7577764439 1.5707963 0.0003650172754 11.60726271 1.696389458 4940.527825 0 0 0 0 5 2912.378288 0.7794655274 0.6886672742 -1.392054223 0.4984216017 0 24.0168143 4139.655723 1.330945459e-06 0.0003650148492 354444.3491 0.4957112757 111500 1 0 20 1071441.464 -5596992.989 3081076.67 2782.997857 -1310.338927 956.1095421 2374.858692 -1388.469671 956.1095421
142.7013708 0 80007.90262 1071621.777 -5597077.872 3081138.609 105072.5828 2782.896072 -1309.807263 955.8168664 0.7576307002 1.5707963 0.0003664583374 11.60554377 1.695887052 4938.333191 0 0 0 0 5 2911.946988 0.7793446641 0.6885446324 -1.392030672 0.4984213449 0 24.0168143 4139.655723 1.335725136e-06 0.0003664559033 354444.3491 0.4957112757 111500 1 0 20 1071621.777 -5597077.872 3081138.609 2782.896072 -1309.807263 955.8168664 2374.750717 -1387.951155 955.8168664
142.7985591 0 80205.81304 1071892.234 -5597205.131 3081231.482 105271.4375 2782.743374 -1309.009812 955.3778755 0.7574120209 1.5707963 0.0003686207765 11.60296588 1.695133736 4935.043132 0 0 0 0 5 2911.30017 0.7791633036 0.6883606176 -1.391995347 0.498420959 0 24.0168143 4139.655723 1.342890823e-06 0.0003686183305 354444.3491 0.4957112757 111500 1 0 20 1071892.234 -5597205.131 3081231.482 2782.743374 -1309.009812 955.3778755 2374.588739 -1387.173426 955.3778755
142.8957474 0 80403.70889 1072162.677 -5597332.313 3081324.312 105470.2115 2782.590651 -1308.212416 954.9389119 0.7571932653 1.5707963 0.0003707842307 11.60038863 1.694380772 4931.755341 0 0 0 0 5 2910.65351 0.7789818644 0.6881765402 -1.391960025 0.4984205725 0 24.0168143 4139.655723 1.350051913e-06 0.0003707817731 354444.3491 0.4957112757 111500 1 0 20 1072162.677 -5597332.313 3081324.312 2782.590651 -1308.212416 954.9389119 2374.426742 -1386.395751 954.9389119
142.9929357 0 80601.59018 1072433.105 -5597459.417 3081417.1 105668.9048 2782.437904 -1307.415076 954.4999754 0.7569744332 1.5707963 0.0003729487008 11.597812 1.69362816 4928.469816 0 0 0 0 5 2910.00701 0.7788003465 0.6879924004 -1.391924705 0.4984201853 0 24.0168143 4139.655723 1.357208404e-06 0.0003729462313 354444.3491 0.4957112757 111500 1 0 20 1072433.105 -5597459.417 3081417.1 2782.437904 -1307.415076 954.4999754 2374.264726 -1385.618131 954.4999754
143.0901239 0 80799.45693 1072703.518 -5597586.444 3081509.844 105867.5175 2782.285132 -1306.617791 954.0610661 0.7567555246 1.5707963 0.000375114186 11.59523601 1.692875899 4925.186558 0 0 0 0 5 2909.360668 0.7786187498 0.687808198 -1.391889388 0.4984197974 0 24.0168143 4139.655723 1.364360293e-06 0.0003751117055 354444.3491 0.4957112757 111500 1 0 20 1072703.518 -5597586.444 3081509.844 2782.285132 -1306.617791 954.0610661 2374.102692 -1384.840565 954.0610661
